10292	10581
11433	10693
10140	14122
11066	14831
12277	12889
16217	12264
10521	12478
13180	11298
14312	15016
12266	11298
10148	12266
14635	14576
10821	14986
11618	10994
10800	14570
10884	13303
13930	13485
14572	11762
14761	11973
12266	12264
10693	12264
10721	14524
14819	11126
10721	11032
13891	14570
14831	13342
14893	10140
11109	11298
11057	14193
12709	10551
14293	14254
13198	14492
14832	12889
11278	14100
11215	13002
10135	13930
13303	14492
10581	11433
14057	12954
14100	10140
14869	11042
11697	12954
10423	14908
12920	12478
12197	13541
15070	12478
13495	14122
10590	14683
11227	10551
14831	16271
15016	11292
11392	10245
11618	15096
13931	12953
13796	12884
13244	13303
13851	11618
10821	12922
12207	11298
11057	13105
11433	14122
13204	16085
14492	14321
11066	14683
15115	12478
12896	12266
14685	13487
11697	13204
14683	10590
14321	11618
11624	13930
13930	12412
12523	14747
12207	11298
13367	10397
15380	12953
13502	12266
11433	13485
10693	12266
12266	16304
10693	11618
11292	12278
13594	11298
13198	14193
14057	12954
13871	12892
12266	11109
11973	14761
13871	10590
11032	12339
15381	13487
13871	11298
10721	13930
11278	13303
10257	14100
10423	11973
12953	13485
11292	13264
13930	14492
12264	13605
11197	11298
13605	14100
15624	13930
14027	15304
14683	10590
11057	11907
15304	14027
14057	15304
11109	12266
13594	14107
12266	16306
11908	10620
14771	14730
16271	14107
13198	11066
14771	16321
15380	11618
12892	14771
14635	12339
13105	11057
11433	14321
12922	10821
10590	13485
11988	12478
10551	12779
11066	14100
11995	11618
11435	12892
14100	13360
11618	10575
11618	11032
11540	11298
16215	13360
11032	13495
11066	14027
10257	13487
11874	10423
12173	14186
14122	12478
11762	14572
12889	14832
14321	15628
13204	11731
14832	11433
11637	10397
13198	11292
13871	13930
11193	14293
14492	11057
13486	11292
10299	10245
11618	15412
10693	13296
14747	12892
14908	10713
11066	14307
12173	13602
11844	11630
14711	12264
13487	12896
12559	14122
11278	11057
10431	12953
13487	10372
11423	10693
13264	11292
14761	13983
11298	11531
14683	14492
12478	11874
11032	11066
14943	14107
11278	13796
13930	12339
13232	11540
13930	11267
10154	11278
10721	13577
11433	13485
11433	11618
12892	13930
11697	14679
10693	13891
11292	11481
13490	10721
15177	11292
15258	10721
14100	12953
14819	11126
16271	12953
11259	11618
10299	10299
10559	12173
14100	12266
12266	14635
13930	15380
10620	13862
10397	11637
13605	11278
13156	14843
14843	13156
14314	15412
13303	12966
14832	12266
11986	13930
13930	14986
10800	14107
13360	14100
13577	10721
14761	13256
11278	12323
11057	15016
11697	13342
10599	12889
11697	12892
11827	10916
13204	16085
10140	11874
15569	12266
11441	14122
15016	15138
13930	11298
10849	13930
11057	14576
15624	13930
14524	10721
13495	10423
11433	13244
11278	14685
10299	15841
12016	13162
12412	13930
14771	10140
13105	13398
13232	12896
14193	13930
13930	14492
10299	10245
10245	10299
15016	14635
14843	10312
12266	11433
14570	14747
13182	13232
14730	12264
16304	12266
13204	15016
11278	14100
10754	11630
12892	14122
11618	14576
11057	11907
15016	13930
10666	10299
14679	10721
13930	10790
11511	10245
10747	11298
14635	11278
13930	11721
10620	11908
12266	14685
12758	13796
10551	12853
11986	14635
13796	13871
12889	11760
12953	13577
11868	12266
14832	12266
14761	13198
12478	10521
14635	12266
12266	10148
15016	11288
11278	10994
13930	11423
13198	14100
13342	14843
10849	13930
13495	11433
14908	14747
13377	11298
10620	12245
15013	10397
11884	13930
14576	12264
11292	10925
12197	12932
12245	10620
12217	11298
13303	12101
14112	13244
14570	10397
16271	14843
14492	12266
11433	11618
14967	14689
12758	13487
10800	14869
11003	14761
14761	13851
12889	14730
10661	14081
10800	11884
10620	13862
14057	15376
15147	14761
14100	11433
10299	10917
13485	11292
11057	10431
13303	16042
10821	13282
10397	13303
11057	14027
13930	12945
10372	14771
12264	14576
11433	11995
13619	12278
11278	11292
13158	10423
14492	14307
11197	11298
13871	10693
11618	14679
12391	14492
15041	14771
10590	13342
12523	15841
15919	13930
11278	14027
13487	11618
14679	10140
13342	11298
11907	11057
12945	13577
13204	10693
11907	11057
13289	11057
14254	14293
10299	14256
10154	12250
14761	11267
14747	10693
13303	16322
12889	12953
15628	14321
15016	11057
12266	11697
12807	10299
12992	10397
11032	14492
14492	11032
12266	10994
11057	11278
10800	14570
14492	14831
13930	10785
13930	13121
10423	11481
14321	13930
13495	12266
13105	13232
13289	11057
11298	12207
13931	12953
14512	15624
13204	15304
12953	13204
10721	10589
15096	12264
13289	11057
16232	12892
12478	14832
12451	12266
12245	10620
12478	14824
10397	11488
12953	10431
13796	14107
11259	14057
14492	12391
14100	14576
13487	11973
11278	10581
14122	11441
14256	10299
11057	10654
11298	12266
12478	11874
13198	14831
10994	15016
10916	11827
14131	10654
10693	14100
13303	11066
16042	13303
13348	15016
10821	11032
11066	14635
15016	13930
13244	12889
12892	11884
12197	12932
10408	13487
14057	14570
15016	14869
11298	10980
11057	10721
14689	14107
11618	11995
12266	10747
14100	10693
12523	15841
10299	10165
13602	12173
12184	14942
11986	13930
11292	14843
12451	12889
15624	13204
11996	11292
11996	12264
10411	12266
15016	11618
14259	14685
12953	15380
12197	12932
10693	13204
11292	11503
13862	10620
13303	14524
14637	13303
14831	14492
11042	13303
13487	10372
11298	15249
10721	16217
13487	12191
11618	13900
15024	14843
11292	10792
12191	11618
13068	12478
11531	11298
14027	15304
11433	11066
13577	10721
13105	11057
13796	14908
11697	14679
10322	14122
11298	11531
11531	11298
11907	11057
15626	14843
11032	13198
13204	12892
12266	11433
15412	11298
12206	13232
10257	11292
10397	10721
14685	11278
14633	13930
10994	14100
14761	14122
13485	11618
10620	11908
11057	13105
10693	14307
14730	12266
12889	10599
11066	14683
12478	14065
14524	11298
10620	12245
14908	14747
12920	12478
12339	14635
11292	16042
14819	11126
12264	15016
15016	13303
15919	11278
11441	14122
12339	14293
11267	13930
10661	16428
13930	10713
13398	13105
13930	10849
10620	11908
13204	13891
10599	12892
10693	12992
14524	12478
11057	11534
12264	11996
12992	12191
12478	15092
10299	14256
12266	14262
12652	13002
14832	12266
12889	14771
14832	14771
13930	10792
11032	13198
11481	13930
13862	10620
14831	16271
11227	10551
12412	13930
11534	13204
13487	11042
12073	10721
14066	12892
13487	13342
13158	12266
11637	13930
13930	14576
12266	14832
11278	14193
11298	12266
15024	15027
12339	14635
14747	13891
12953	14027
10185	10785
14107	11278
10299	11630
14100	12892
14122	14679
13930	11057
12323	12264
14869	13744
10661	14081
14683	12953
11630	11844
13282	10821
11433	14122
10792	12953
10557	14122
13930	16271
14321	13232
13342	13495
11697	12264
10397	13230
13162	12016
10245	10299
14771	16271
11868	11618
12266	14193
14081	10661
12523	15841
13105	11057
14771	14057
14683	14869
13495	11032
11292	14831
12953	13931
14122	12559
13871	11292
13930	10874
11762	11588
12266	10599
14986	12478
10721	14685
13487	13204
14635	13487
13198	14730
10140	11278
12264	12991
11844	11630
12264	14711
11057	13105
12819	15841
15841	12523
10721	14683
11697	13487
12954	14057
10557	14122
14843	15084
11032	13244
12191	11868
14027	14492
15016	13930
14100	14679
14027	15304
10620	13862
13198	11066
16042	12892
14747	10849
12953	10431
14100	12478
10721	14207
12264	11996
15389	11292
11618	11697
13930	12945
13930	14193
11292	11109
11259	10529
12339	12264
11298	13871
12266	15624
13930	13211
11618	10721
12124	13930
14100	13360
12953	11278
11292	13871
15370	14679
12478	10721
12758	12492
12889	10721
13930	15624
15051	10140
10414	10721
13486	13930
12184	14088
10821	12992
12266	13043
12966	14747
13487	11435
14576	14869
15177	11292
11292	15177
12892	12917
13931	12953
12173	15237
13495	13342
13871	10397
14293	12264
11057	11731
14683	14730
12391	10397
10721	12339
10590	14252
11630	14709
11298	13594
10299	10245
15016	11298
14679	13495
10781	11057
15412	14314
14674	14107
14635	13204
14256	10299
14709	10754
11298	11292
11259	10792
11618	12339
12264	11488
10140	14908
13495	11298
14783	11292
13502	12266
14900	13303
11126	14843
14893	10140
13930	11193
14685	13930
14252	10590
10165	10299
10559	12173
13796	10721
11057	11731
11630	11214
10408	11433
10590	11637
12264	15016
10800	14747
14869	13930
15376	13930
10204	12523
13289	11057
11298	12207
13486	12892
13871	12266
11540	13204
10299	14738
12266	14814
11762	11588
13871	13930
11931	11298
15991	14747
12266	10747
10693	10257
11618	13485
14683	12266
14814	12266
11588	11762
13930	16271
14197	10615
12190	11298
12892	11648
10693	11618
13891	13198
14057	10821
13487	14100
14492	12391
14679	15370
12523	15841
14893	13495
10140	15051
12478	10716
11618	10357
10792	13796
14293	11298
13796	15376
12266	13495
14004	13796
12264	13121
11433	11986
13930	14869
11292	10925
10312	14843
14457	10397
12945	11433
13830	13520
12892	14747
12073	12266
11433	14576
12478	14986
13495	15370
12478	15115
13930	11637
10884	13303
11057	10846
12266	13158
12953	14122
14570	14908
11292	13158
13930	13244
10693	14100
14696	13930
13495	14679
11697	12966
14900	13303
12892	13871
13487	14492
15919	11292
10140	12953
14057	15376
14107	12169
14679	11618
14683	13930
10529	16217
14256	10299
13930	11193
14761	11888
14100	11042
11433	11977
12171	12523
12266	13043
13342	11433
14747	14570
10140	10800
13930	11637
10800	13502
13930	14683
15016	10792
12191	14293
13502	13930
14252	14747
13204	11032
12451	12972
11996	13232
13502	10800
15628	11618
11481	10423
14492	14679
13796	12758
13931	14100
14637	13303
11292	15177
13282	10821
15016	13204
14100	10792
14831	14832
12892	15070
16306	14107
10312	10397
10414	10721
11215	13002
10551	11550
13930	11298
11298	12207
15057	14533
13930	11298
11193	11259
14908	14057
11057	15016
14955	15215
13930	13577
14109	13930
12478	12197
14122	12559
10721	12991
12264	11193
13602	12173
14262	16271
11654	13303
12945	12266
11278	11423
12207	11298
10925	11292
15174	13796
10620	13862
14492	13487
10721	10589
10551	12779
14747	15991
12892	14771
16304	11298
12953	12892
14107	10781
11731	11057
11292	14307
10529	14107
11725	15016
12217	13930
13930	11996
14193	13930
14100	14122
14685	12953
12206	13487
12245	10620
13303	14637
11298	12207
12953	10431
13303	14637
14109	13930
13862	10620
12492	12758
14685	12953
10620	13862
13487	15381
16271	11618
10423	14492
13204	13289
14685	13930
15096	12953
12953	12889
10721	10397
11278	14679
12892	12992
14122	11618
13211	13930
13303	14193
13930	11288
12478	15052
15052	12478
10257	13930
12264	12451
11278	13577
14057	14679
13930	10135
14747	13204
15304	10721
12478	14576
10551	12709
11372	14843
10397	11292
14747	15841
11869	14081
14942	12184
15741	15741
12892	16229
11908	10620
15304	13796
12266	12451
13602	12173
14843	10444
12610	12523
10917	10299
11654	13303
15841	12523
16304	11298
11066	13303
12266	13043
10747	12266
12478	10792
14457	11292
13930	10140
12553	11126
12966	10581
13232	13487
11032	10721
14100	12323
10372	13487
10257	10721
13830	13520
13244	10423
13303	14900
10299	10245
10590	12206
11618	15628
10693	13930
10654	14131
14278	14843
13930	16217
11433	13342
13204	15016
10693	14747
15016	11298
14967	14689
13577	13930
10620	12245
13605	13930
12073	10721
12451	13930
15016	11433
15041	13930
12278	13930
12892	16217
11986	13930
12478	14576
12016	13162
14057	10140
14100	13931
13244	12266
13930	10744
14193	11278
12448	14761
12191	14057
12264	11193
13487	14730
12266	12206
14843	15013
11111	13930
14492	14683
10551	12779
16252	13204
14262	13487
14679	11884
10849	13930
14576	11618
10994	12478
10693	13930
13342	13796
14747	14683
12478	10911
12266	12896
13931	12953
12492	12758
10590	11140
12266	16304
11641	12264
12339	11298
13930	11292
13204	16271
14986	13930
13485	11292
10849	13930
11292	11298
10693	14908
14730	14843
13162	12016
11433	13930
10423	14524
13577	13930
10874	12266
12173	12845
14831	13198
14193	13930
15016	12266
14685	12953
12441	13487
12391	11697
13930	13871
10397	11996
10299	14256
11259	14057
11292	12441
12266	12339
12264	11032
14771	12889
11298	11618
13930	11540
14637	11298
10257	13832
11298	12207
11996	10821
10299	14256
11032	13204
15016	12953
14685	12266
14122	10557
12339	12953
12953	14122
12523	14797
13029	13930
11982	11337
10140	14057
14747	11638
10599	13930
14683	13930
15016	11292
14893	10140
14492	13204
11267	11292
13485	13930
10299	15991
11032	11618
13342	14057
12266	11986
11126	14819
10581	11278
10785	13930
10372	12266
13862	10620
12492	12758
10397	14570
11288	13930
12016	13162
11433	13495
13105	11057
15215	14955
12932	12197
15304	14027
15052	12478
14153	13930
11042	13487
10754	11630
12953	13244
13487	11298
10693	13891
11292	13930
11697	16271
12758	12492
13244	14683
15381	13487
11423	13930
11433	13342
13930	13029
13514	12889
14122	10557
12523	14062
11292	14683
13204	10821
14100	12478
13303	14492
10721	12264
11042	13930
13930	14832
11057	10154
11638	14057
11057	13105
13930	11697
14893	10140
14832	14831
13891	11982
13342	10423
14570	10800
13204	14492
14256	10299
13002	11215
12266	13244
11278	14679
12523	12610
10140	15051
12264	12397
13930	12278
12889	10299
12932	12197
14843	11126
14893	13198
13520	13830
14576	13930
11292	11481
13230	12264
14685	11618
11126	14819
14107	13198
10783	11630
14100	10693
14100	10994
13796	14107
14100	14122
14683	11292
11433	13184
12652	13002
10140	14831
10397	14457
12266	11298
11292	13495
10140	12892
13487	14100
10397	14057
12451	11278
12266	13605
10551	12853
11618	10792
10696	12889
14843	10444
14122	12559
12559	14122
15919	13930
14771	14312
12478	12197
12264	12094
14843	15084
10620	13862
13303	10411
14122	13032
11292	14457
12892	10140
10397	11996
10821	14193
12339	10721
14843	15084
15304	11433
14843	15084
13851	13930
11180	14107
11874	12478
11874	12478
10397	14100
14193	11697
14492	13303
11109	11292
12280	13487
13244	12953
12889	11928
16271	12264
10154	11057
12207	11298
13832	10257
11066	13930
13204	12953
15016	10994
14574	13930
14492	14679
12892	11435
14027	11278
11618	10721
11618	14193
13495	13851
14057	14492
10444	14843
13930	15412
12779	10551
11433	11066
14843	11126
12339	13495
14730	12892
13930	10581
12478	10397
11697	13930
14893	13495
13577	11618
13495	14524
11540	14893
13487	13796
14849	12478
12266	10599
12266	12451
14278	13303
11292	10693
13244	13930
12264	13487
11618	16149
12966	14771
14747	12966
14831	11292
12266	12992
15016	15138
15841	12819
12124	13930
11630	11760
13871	11292
16271	11697
10551	12853
11298	12190
10372	13487
15016	15138
10994	12953
11982	11298
10245	10299
12245	10620
14814	12266
14843	11126
12892	12917
12264	11027
10721	14492
11292	10849
13198	11433
14576	11433
12266	12951
13930	13485
12559	14122
13244	11292
10994	12266
14843	10444
14193	13930
11066	11433
12610	12523
14869	13744
16229	14869
11762	11588
13930	11003
15380	13930
12266	14153
13930	13605
16271	14771
14122	13282
14831	10599
14831	11996
16217	11618
14533	15057
15304	11193
14100	11042
11433	14730
13342	13204
16257	13830
10800	10821
10551	12779
14869	12277
12266	10140
14908	14831
11433	13198
13232	11481
11057	13105
11928	12889
11827	10916
12523	14828
10713	14100
13002	11215
15024	10721
13851	13204
14730	14771
14771	13198
14831	16271
14293	14122
11624	14100
14683	14832
13930	11775
13487	14309
10693	14908
14312	14771
12266	11193
10994	12953
13851	14057
12197	13541
11057	15016
14843	11618
12207	11298
11423	13930
12953	13931
14122	13282
12945	13930
13832	12264
13930	14576
14843	14027
11292	11193
13487	14492
10397	14057
11540	13495
14683	15370
11618	12651
13487	13342
14057	14908
11259	12206
14908	14057
14683	11726
14832	14683
10654	14131
13068	12478
15304	12651
11697	14831
13487	12339
13930	14193
13032	14122
10849	13930
12523	14828
14747	14262
14747	12892
15412	12266
11292	15016
13930	10135
12266	14869
11618	14321
13348	15016
14492	14683
13930	11298
12892	13871
11292	16217
13303	10884
14100	10792
12758	16229
11123	10397
11637	10590
11259	14576
13495	13342
11259	10713
13577	12953
14109	11298
12266	12896
13105	11057
14312	11618
12278	14761
12207	11298
13232	11481
10620	11908
13232	14908
13930	11423
14747	14252
12892	13851
13495	13230
13162	12016
14122	10557
12441	12953
14730	13930
10575	11618
14082	15008
10654	11057
15370	11292
10721	14107
14524	13198
13796	10821
10821	11540
10431	12953
10245	11392
12889	11032
11433	14832
14849	15024
12892	12173
14831	13198
10140	10800
14685	12264
11278	14193
14100	11624
11292	11298
12889	14081
14109	11298
14685	11042
11618	11298
10411	13303
11057	14050
14832	13495
14050	11057
11298	11197
11433	10849
11042	14683
11057	13105
10397	13871
13930	11624
11032	10721
12016	13162
11868	11292
13367	13930
13487	12266
12478	11118
15304	15016
11534	11057
14709	10754
14828	12819
14877	13930
10590	11977
14730	13930
14689	14967
12758	13796
13495	13796
11651	10581
13930	12412
13862	10620
14908	10140
12191	12896
12889	10721
12478	14849
13487	14492
10517	15070
10299	11630
10397	12478
13930	11986
11392	10245
14321	11618
10140	10397
12191	14893
10557	14122
11844	11630
10551	12853
13495	13871
12264	10721
14828	12523
15008	10466
11423	12264
12264	11423
14869	12266
12892	13486
10299	10666
13204	13289
12266	13043
10721	10414
12892	10849
14730	12264
10423	14100
13232	13105
10165	10299
15304	11868
15304	12073
12966	13303
12264	13832
13931	12953
10917	10299
11697	14492
12197	12932
11433	11537
11032	14683
10620	13862
12266	13851
13303	11654
10792	11032
13487	11298
15304	10721
12173	14186
14122	13032
10800	14869
11193	15304
10693	13930
13930	10257
11057	13105
11278	14107
11977	11433
10721	10257
13891	10423
12266	13502
13520	13830
13520	13830
12651	14747
14828	12819
10299	10245
14256	14747
12184	14942
12758	13487
13931	10423
11292	13476
12896	12266
12264	16271
11042	14492
12264	11868
16271	11618
15084	14843
13487	12191
11032	12339
14683	13796
12207	11298
13871	13204
14828	10299
12264	14576
14869	13744
12932	12197
10920	14771
14828	12523
11193	10529
13796	12889
12264	14832
11032	12264
13476	11298
12264	11996
12953	14771
13930	13851
15380	12953
12412	13930
10721	12478
11278	13605
13303	12339
11032	11193
10397	14492
14492	10397
14986	12953
10444	14843
14679	14312
14100	14986
12853	10551
15052	12478
14100	12892
14100	13487
13541	12197
15070	16268
10693	16271
14027	15304
10925	11292
13105	13232
14107	13796
14321	14986
14685	12953
14533	14197
14747	14057
11618	13485
11869	14081
10693	11433
13495	13871
12478	11618
14849	13487
10590	10423
12951	13204
14819	11126
16217	13930
11973	11433
14057	11259
12451	12889
12264	12010
12966	12478
13930	15096
14576	14635
14685	13930
13303	12264
14771	14057
10721	11618
15381	13487
15016	14869
13577	12953
11292	12278
11618	11433
14869	16257
11977	10590
11540	12266
12217	12266
14100	10521
11423	10590
13156	15070
10821	13282
11908	10620
13232	11481
14893	13871
11697	11910
10868	11057
10140	14831
12264	13230
10849	14057
14057	10849
14107	10721
14893	14683
12892	10693
13930	13342
11423	11292
12892	10849
13796	14262
11126	12553
10713	13930
10693	11433
13230	11433
11986	15304
13204	16171
13204	15624
14683	11066
11193	14293
11298	11973
10590	13485
12266	14635
10643	11298
10754	11630
12266	10140
14576	11278
14771	12966
10800	14057
11588	10559
12173	12889
10444	14843
14050	11057
10620	11908
14524	10423
10408	13487
14122	13495
10980	11298
12966	14683
14122	12559
14832	13198
13930	10874
10312	14843
12264	14685
13398	13105
15991	12523
12094	11292
13930	15370
12339	13495
10849	13930
13204	12892
14747	14869
15016	12375
14771	11278
11057	14730
14100	10792
11032	10693
12478	12699
13487	11630
13487	12441
12277	14869
14747	10140
12173	14186
14122	14293
10590	13342
10620	13862
11618	10693
11588	11762
11868	12191
14679	10529
10257	10721
13930	16217
14524	13303
14843	15626
14293	12191
10620	11908
12779	10551
13303	14278
10397	14739
11057	11278
14942	12184
16217	15304
16149	11618
10299	12266
11697	12094
13930	10693
13930	15380
15016	11292
14739	10397
13520	13830
13862	10620
12953	12889
10620	13862
15370	10590
14122	11057
16321	13204
14730	12266
13204	16171
11648	12892
11032	13495
10557	14122
13930	11111
15304	11193
10245	14747
14293	13303
11908	10620
11292	10849
10693	14307
14761	13289
13862	10620
11292	11187
14843	11126
13930	15624
13930	11057
13487	11244
11630	13487
11278	11433
14711	12264
12892	13594
12266	12177
12266	14193
12954	12889
13930	11648
12972	13204
13594	14107
12016	13162
11618	11298
10299	12889
11042	11618
11292	11503
14122	13282
13486	11292
14832	15016
12953	12892
13204	11540
13830	13487
10917	10299
11032	15304
11762	11588
10721	11278
13487	16306
10800	14747
14986	14321
12264	10693
13204	10758
11433	11973
14027	13204
14109	11298
12892	14747
13204	11433
14747	13204
13342	10590
11618	10693
13198	11066
11003	11292
13282	10821
10423	12953
10292	15070
12559	14122
11298	12217
12553	11126
13930	10785
13495	14843
14683	14492
14893	14262
12266	10599
10423	14492
14081	12889
11588	10559
14771	13694
13204	11433
11278	13930
14843	11126
11697	11910
13871	13204
15237	12173
10551	12831
15177	11292
13930	10693
12173	12892
13244	11433
12266	10148
12266	13871
14869	11603
10154	15167
12184	14942
14986	11618
11042	12953
14100	13198
12953	13931
14679	14771
14771	14679
11180	14107
11618	11290
14843	13487
13930	13871
15624	13930
16271	13871
12264	15084
12012	12266
11278	13487
11996	11618
13198	13930
14986	13930
13930	14193
14849	13487
12264	12892
10397	11731
12264	12339
10916	11827
15412	13930
12953	16085
14107	16257
14831	13198
14122	13204
13930	14492
16217	10721
12191	10279
10397	11123
12184	14942
10140	14831
10800	10140
11292	11193
11996	12266
13303	11225
10920	13303
10994	15016
12264	12323
14109	13930
14107	13244
13198	12266
13830	13487
14685	13930
10165	10299
14107	14081
13105	13398
13487	10423
14027	12953
13930	15624
10154	11615
16149	13930
15624	13204
14107	10590
12892	10529
16304	12266
15016	11298
12889	10696
16271	12953
14843	11259
14893	13198
13204	11996
13360	14100
11298	11292
13930	14869
10140	12266
16171	13204
13398	13105
13930	10693
14122	14679
11697	15147
11292	13244
10868	11057
11278	12124
15084	14843
11618	14685
15024	11618
12478	15115
10299	13830
13487	11278
11292	11278
10980	13930
13487	14685
13744	14869
12478	10792
12321	10299
10529	10397
13180	12264
12264	14524
11042	13487
14893	13204
15096	13930
10994	13930
13930	10994
14100	13495
14312	15016
13930	16229
13930	12451
13930	11267
13495	13796
13930	10581
10423	11292
14262	14057
13487	15381
11057	12323
11126	14819
14122	13032
14050	11057
11630	10299
13930	12990
12917	12451
11298	10411
12239	13930
10397	13830
15016	14869
12264	12451
13930	14108
15016	13983
12217	13930
10920	13930
16232	12892
10792	10693
13105	11057
11995	13930
14524	10423
14730	10397
10693	13204
12339	11032
12197	12932
15483	12892
16306	13487
14635	12266
12266	12012
16042	13204
16215	13360
14849	11298
14057	14771
14683	11278
11292	11066
11588	11762
14153	14100
12266	13198
12523	11997
13930	10744
12173	13602
13105	13398
14771	10849
11433	12884
12492	12758
11534	11057
14100	12892
14908	10693
11540	13495
11986	11292
10792	14293
12492	12758
13930	12884
13871	16271
15304	13485
14747	10800
13930	13342
10994	11618
11433	11278
15016	12953
10165	10299
10299	15991
12191	11618
10423	13871
14877	12255
14576	13930
13871	11292
14108	14761
11298	12896
13105	11057
11215	13002
14321	11618
14539	10721
10299	10165
14683	14869
14262	16229
10299	10917
11109	11298
12124	12264
11433	15016
10821	11540
13342	14747
15051	10140
10529	11193
12177	12266
10434	13930
12478	10716
11996	13204
13342	13930
13485	10590
10920	10581
13282	14122
12889	14869
10599	14771
11193	12266
14100	14321
16217	14100
11618	11032
11292	11921
13487	12264
12892	14747
13244	11433
13930	12124
15370	13930
13495	12266
13105	11057
14524	15016
11618	12478
15016	13891
13830	13520
13032	14122
11630	14771
13871	12266
10140	13930
13342	10590
12277	12173
11618	10357
13032	14122
11267	11292
13930	14457
13487	14685
14685	13930
13232	12206
11762	11588
14293	15016
13289	14761
11471	10590
11032	11193
13930	14986
10299	14828
11445	10299
11433	14100
11292	14843
14877	13930
14057	10140
14193	13930
12953	14685
10920	15304
14122	11441
13930	11288
14306	10721
13605	11278
11618	13577
10299	11298
13487	12339
14986	12478
11630	10299
14828	12819
14843	11292
15023	14747
10721	14875
10713	13891
11588	11762
13342	14679
14256	10299
12889	14832
12953	10868
14193	13198
12953	11503
12124	11278
14082	14576
13495	14831
13342	14679
11298	14689
10135	13930
11908	10620
15249	11298
11423	13930
12892	15304
10590	13342
12264	10994
12889	13244
12266	13198
13930	16149
11042	13487
12173	14771
14122	14761
14843	10444
12953	13577
11618	14321
11618	12892
13487	12003
12758	12492
14869	11292
13830	13520
13303	14637
13930	12412
11869	14081
12266	14730
12932	12197
14576	13930
13930	12217
10792	11032
13342	10821
13296	10693
14576	14869
14722	13303
10589	10721
15016	13891
13871	11298
14831	16271
14122	12264
11433	10590
14771	14832
11540	14679
11003	13930
11868	13930
11637	10590
13487	12280
13930	14869
11278	14100
12953	14685
14293	12191
14893	10397
14057	10821
13541	12197
11278	10521
11986	10590
13204	11986
14875	10721
12478	14576
11618	13487
12853	10551
11267	10590
11433	14730
12264	12892
12278	13930
11540	13930
11618	14312
15412	11292
12266	16271
14122	11441
11433	12191
13204	11731
13930	11986
11618	11995
12266	14492
11111	13930
12853	10551
12264	12266
13204	10140
11259	14570
11193	15304
13930	13495
13204	16271
13930	13211
11292	10925
13796	15304
13594	11298
11057	10521
10140	15051
15376	13796
14679	14683
11057	11292
14679	13495
12339	11433
11278	10140
10849	14771
10849	11433
16257	11292
15304	13796
11252	16271
12175	12523
14843	15084
12889	13514
11844	11630
11618	16232
13487	14843
11126	14843
14843	15013
10575	11618
11697	14193
12953	12339
14908	10140
11126	14843
14986	13930
14109	13930
11481	12266
13198	12953
13032	14122
13930	14293
11298	14637
10140	15051
10590	11986
11869	14081
13862	10620
14679	13495
11973	14683
11066	14100
10590	13342
11588	10559
11996	11618
13360	14100
10581	12953
15370	10423
11433	13198
15741	10961
11298	13277
13121	13930
13204	14747
10590	11637
15096	11618
11057	15027
11298	11921
11292	10925
15177	11292
11032	13487
11423	11278
11433	13244
14843	11372
13502	12892
10423	14843
13796	13204
12173	12845
14771	13243
11588	10559
14576	11618
13930	15380
10693	11292
11654	13303
15304	11986
11292	14457
14832	14679
14679	13342
10140	12266
14492	12478
13198	11481
12478	14986
11292	13964
14131	10654
14679	13204
12478	15052
14771	14312
14893	14832
13243	12478
10721	10397
14131	10654
14869	13930
14685	13487
10140	14679
13476	11292
12264	12339
10744	13930
13930	13211
11910	11697
15304	11032
14685	13487
12264	13296
12264	12266
13983	15016
13541	11278
10140	14869
10423	14492
10279	12191
13871	11298
11868	13930
10994	11278
11618	12124
14986	12339
14570	10397
10589	10721
12250	10154
14027	12953
10821	13342
14100	12889
13198	14100
10312	12478
13204	11042
14747	15991
15991	12523
11298	11109
11973	11433
14492	13930
11057	10312
12266	12951
11441	14122
10693	12892
11973	11433
13930	12992
11057	14986
10721	13541
15483	12892
10713	14908
10397	12992
14683	12266
12197	12932
10397	14293
14122	13032
12441	12266
15016	10590
13244	11298
15016	10994
11540	14122
13514	12892
11278	14576
11278	10994
11193	10423
12266	14193
11618	11995
10299	14256
11298	10279
11298	13342
12190	11298
12932	12197
14457	11292
14893	10140
12758	12492
11066	13487
13891	11884
11057	10654
15991	12523
11267	13930
11292	10925
10590	14683
13296	10693
11066	13487
12610	12523
11618	15513
16085	12953
11697	14679
10732	14293
13303	14637
12266	14730
14122	13198
13204	14122
12721	10170
16306	12266
13303	16217
13930	11066
14539	10721
14193	11298
16163	11618
13605	10721
13930	13502
14193	12266
14307	12264
14492	12889
13485	11618
13541	10721
13342	10821
11278	13605
14893	13871
11298	16304
12266	12073
12266	16304
12266	14193
13002	11215
13930	11267
10917	10299
10744	13930
10821	13342
11278	10140
11884	14679
14107	16304
11197	11298
15051	10140
14831	12884
13594	12266
11298	13594
13930	14457
11433	13930
10785	11618
11884	12892
15841	10299
14570	11259
13232	11540
10994	11618
12173	15237
10559	11762
16217	10529
13303	12180
14893	14312
11433	12266
12266	11433
14683	10590
15013	14843
14828	12819
14831	14869
11973	11433
14107	10721
11433	14843
14747	12441
13930	11111
12451	15016
14679	14312
10721	13541
10721	11618
11618	14685
14747	13891
15051	10140
14730	12953
13303	14293
11298	11423
10674	14771
12892	12953
10397	12266
11973	11433
10397	11540
11433	12191
13204	10721
13891	10423
13342	10821
10821	13342
11032	10693
11292	14457
16271	12266
10431	12953
